ID,IntID,Label,Content
02343,2343,0,做工不错，主要事价钱实在，2400XT，看了网上的笔记本显卡排行，还是比较靠前的，跟9300有的比，于是就选了它。买之前看了3星的，3400带9200GS独显的那款，要3999，只多了个摄像头，我买之前没看清楚，以为此款也是有摄像头的，汗！！回去开了CS，开满32个电脑不卡，显卡还不错，还有上面的那个声音的触摸很灵敏，摸一下就有反映了。很爽！外观是蓝色的，其实本人更喜欢黑的，只是没有。遗憾！
04732,4732,0,套房面积挺大。最吃惊的是案头上放了文房四宝，差点动了留下到此一游的墨宝的念头，最后还是罢了。床很大，但被单不是太舒服。景观餐厅东西太贵，强烈不推荐。住房客人素质不高，感觉到了乡镇企业家聚会场。下次还是选择4星的吧。
02357,2357,0,床很大，但房间靠大街，路灯通过卫生间的玻璃照到房间里，影响睡眠。空调装在写字台的正上方，对着头吹，无法工作。
05438,5438,0,为什么把一个小房间留给携程网预定的，服务员态度不怎么样。
04726,4726,0,发热控制不错！性价比高；收到的9400-512mb的显卡，比配置上写的9300-256强一些！飞车10可以开，细节高有点卡。
03049,3049,0,"房间装修差设施也不好,早餐很一般.位置偏僻."
00540,540,0,是我家住过的最差的酒店！居然还是携程的推荐！  理由：工作人员素质差。房间设备质量差。早餐环境像闹市。  因为是自驾游，考虑到停车方便，选择了离市区较远的凯悦。下午五点到的宾馆，由于携程网页上提供的信息有误，前台既没有解决问题的诚意（前台经理居然在途中人间蒸发，不见踪影），又不肯主动和携程取得联系。只能由我们自己联系携程。而携程工作人员什么要去调查啦、需要时间协调啦等等，结果到我们妥协（还是没能入住预定的房间）已经是晚上七点半。因为我们实在是又冷又饿，没有精力坚持下去了。大堂居然没有空调，在春节的寒冬里真是考验毅力的：（  一般我家都是在宾馆用晚餐，考虑到刚才受到的待遇，决定出去吃。周围一无所有，还好隔壁就有迪欧咖啡，这顿晚餐还是不错。  回到房间晚上九点，刚打算洗澡，发现淋浴的水龙头是坏的，一打开，水流会有上下左右n个方向，往上的水流打到吊顶上，再从吊顶反射回来，越过玻璃隔层，弄得卫生间一塌糊涂。打电话保修，隔了很久再来，来了后，一会儿说没有替换零件，一会儿说修不好，我们一度要求换房（已经将近11点），但酒店方强调只能提供低一档次的房间。到了11点半总算修好，打电话要求客房清扫（修理工说不能直接通知客房部，因为不是一个部门。），客房部说中班人员已经下班，要打扫只能到明天早上！打电话到大堂经理投诉（宾馆指南里写明24小时值班），被告知大堂经理下班了。再打电话到前台，好话坏话说尽，总算来了位小姐，马马虎虎弄了一下。  因为带个孩子，要求加床，没有！那么要求加一床被子，也没有！这是什么地方呀。  洗好睡下，已经是第二天的凌晨了。：（ 那个累呀，无法形容。  早餐说明是到早上九点。八点半下去吃饭，“强”就一个字！整个大厅人头济济，乱哄哄的像闹市。这个盆子空的，那个盆子仅剩下铺垫的菜叶，每个人都在争先恐后地拿着仅有的一些食品，地上脏乱不堪。杯子、小碗已经没有，抢着那几个一次性纸杯。 六个小窝窝头，刮的最后一点点粥，三个茶叶蛋，三段玉米棒，这就是我家大年初四早餐的全部。  checkout时，虽然昨天的几位前台，包括那位经理都在，没有一个人向我们表示一下慰问，哪怕是礼仪上的一个招呼。  宾馆反馈 2008年4月9日 ： 尊敬的客户，针对您的入住当天出现的问题所产生的投诉，本酒店虽高度重视而且采取了最大限度的弥补也未能平复您的不满，酒店方再次向您表示歉意，春节期间客情虽然异常繁忙，但满足于每一位顾客的需求是我们的职责所在，事后酒店针对您的投诉对相关责任人进行了行政处理，非常感谢您对我们提出的宝贵意见，这也成为我们日后管理中典型的案例来促使我们的服务更趋完善，酒店方也殷切期盼您的再次光临，让您感受到我们的服务，体现出您的尊贵。
01886,1886,0,宝贝最近开始看每幅迷宫下面的名字，对他认识字是很好的途径，我欣然配合。字不多，一般都是两个名词一个动词，谁找谁，这样的格式，孩子也好记，呵呵，处处留心皆学问！
06131,6131,0,"明明订房是要大床房, 给房就给双床房, 后来请携程去协调才给大床房. 住这里快要热死, 号称五星规格, 居然除六楼以外, 其他楼层的空调是中央控制, 房内都无法调整. 不幸的是控制中央控制的人把冷气都关了, 只能送风. 我打电话找他们, 他们的理由是天气不热, 前几天都下雨, 很冷, 所以关了. 我说那今天气转热了, 都快三十度, 是否可以开冷气, 他又说现在是晚上, 所以不能开, 要白天才方便开. 我又说, 那我今晚忍忍, 忍到明天, 请明天开冷气行吗. 他居然说, 明天也不行, 因为明天可能有别的客人不喜欢开冷气. 我就这样和酒店的人兜圈子. 后来酒店的人说明天帮我换到六楼好了. 叫我第二天下午三点前回酒店换房, 但我第二天回来换房, 前台居然说不知道这事, 简直就是玩弄客户. 后来我快翻脸了, 这时就可以换房了. 你们说, 这酒店好不好, 自己猜吧.  补充点评 2008年7月2日 ： 刚写完我的点评, 就看到下面那位客人真可怜, 到这里写了些事实, 还要遭遇酒店抬杠式的回覆. 不知虚心检讨.这就是""五星酒店的服务心态"""
01138,1138,0,我是一名学广告设计专业的大三学生，上次跟朋友去海图看书，无意中发现了《英语口语900句》一书，首先这本书的封面吸引了我，翻开一看，第一感觉就是爽，相比起国内的一些英语系列的书，使而显得特有味，非常耐看，而且内容也很丰富，还增添了一些插图，从而使阅读起来非常轻松。感觉很值，很有用。 书里面很全面，衣食住行什么都讲到了，非常好！！！极力推荐 随书附赠的光碟也不错，发音很标准
06657,6657,0,HP的品牌还是不错，做工好，我原来就有一台HP的M2000，是但是的低端机一直没坏过。相比起来现在的做工好多了。配置够用就好。
00226,226,0,可能是在黄山上最便宜的一家酒店。当我下午2时拿到房间进去时，看到的是“美国式涂鸦”的墙壁和脏兮兮的被褥、黑乎乎的地板，太吓人了！我直接冲去前台与小姐理论，结果得到的是“网上房间照片和实物有差别，你要去找携程，山上就这条件”。但是在同层空置的房间看去来起码还能住，所以，突然让我感受到携程没优势呀！！后来在我的强烈要求给我换房了，呵呵！
04040,4040,0,当当网的服务非常差，连同它们的客服也是敷衍了事，简直就是一种无人管理的地步，在他家买东西，出了事就别想解决，这种公司，离关门不远啦！虽然是个黄金VIP买家，以后也再也不会来了！
02431,2431,0,我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！
06864,6864,0,很一般，位置超烂，设施很旧，我2号住的，花了我500大洋，心疼ing
04915,4915,0,本来是想买回来送好朋友的，可是翻开一看，内容也太简单了，就是画了些小汽车，小动物什么的，就退货了。
04901,4901,0,不错，本本超薄，携带方便。原本想买黑色的，收到货以后发现这个颜色还挺不错，不会太艳，也有送原装内胆包。
01879,1879,0,住过的最差的酒店，怀疑上面留言的全都是酒店的托，还说是衡水唯一的四星级酒店，刚进房间的时候地上还有瓜子皮，房间很不好，服务态度也很差，屋子里还有一股味道。再也不会去住了。
06870,6870,0,我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下：  1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。  2、洗衣机不是每个房间都有。这个有点虚假宣传。  3、热水器因为水压的问题，冷热不定。不冻死你算你运气。  4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。  5、阳台封了，不给进去。  6、网络跟乌龟爬的速度一样。  总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？  建议入住的人自己考虑清楚。
03908,3908,0,"我把该酒店的一些设施用相机照了下来,作为附件不知怎么发给你。（我现在不记得是住317还是319，起先住的房间没有宽带，在我的要求下才换的）  我住进该酒店以后就发现我进错了,这跟那些农民的家庭旅馆没多大差别,一个电视机是那种吊在墙上的，想看电视在床上得长期扬着个头；  房间很小，一个小得不能再小的有些象小孩的写字桌，与床的间隔估计顶多只有20cm，只能坐在床上才能在这写字桌上工作，  有些地方墙壁已经开始掉漆了，有点象那种年久失修的样子，住进这样的酒店，有一种英雄落难的悲凉；  卫生间的味道很重；  如果需要，我可以把那个我入住的旅馆（我只能称之为旅馆）的照片发给你们，让你们自己去评说。  刘够生  2008-4-12"
06858,6858,0,彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。
06680,6680,0,"我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫"
03920,3920,0,房间设备比较陈旧，没五星标准  客人非常不满意
05389,5389,0,"有可能是世界上最差的星级酒店，电视都没有，床头柜只配一个，如厕需经走廊......一句话,烂尾楼改装酒店,又不肯花钱,连民工出租屋都不如."
04097,4097,0,装XP有难度，结果装了Vista。性价比极佳，样子漂亮，性能很好哦！！
02380,2380,0,订的豪华标间，738元的价格，住过的同等对比是最差的。  周边环境除了一地铁口没有其它，餐厅不行，周边也找不着吃的。  房间小，住了两天还有一天晚上没水，宽带收费40，打印贡献了几十个10元。  绝对不值。
04929,4929,0,"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.  12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...  我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.  下楼,""请问1701房间的事情处理得怎么样了?""  说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.  对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.  说房间吧.  床还可以.  房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.  面盆在床头,非常的不舒服.  排风扇的声音不是一般的大.  洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.  要收费的项目的物品有消费陷阱.  我发誓,top star的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的."
01689,1689,0,补充一下：洗发水也要自备。如果您认为洗洁精同样可以洗发的话，那就无所谓啦！
00597,597,0,整体来说还是比较满意的，散热挺好，噪音也不大，运行VISTA也还算顺畅
01851,1851,0,酒店只有20楼是新装修的，感觉还不错，房间干净，没什么味道。  CHECK OUT时看到别人同样房型才250元~~唉，看来携程还是赚了不少滴~~嘿嘿
00583,583,0,差，停车厂很小，才几个车位，到了酒店还没有保安迎导你，并且还要收费；房间酶迹斑斑，还号称高级房，换了一间还一样。建议携程：宁缺勿烂。
01845,1845,0,"给孩子朗读的好处大家都知道,关键是如何读,读什么.书中举的例子都是国外的,没有中国孩子的读书名单."
02394,2394,0,很老的四星级酒店，虽然各方面依稀还能感受到昔日作为涉外酒店的规模，但设备的极度老旧已经是无法隐藏的遗憾了。尽管如此，酒店的服务很贴心，应对也很热情，可能是靠服务态度来弥补上述的不足吧！我住了两个晚上，酒店连续两天送给我水果拼盘，不愧是温带水果出名的山东，梨、苹果、毛桃都非常美味。还会考虑入住。只是济南本身的景点真是太少了！
03934,3934,0,这本书指导父母如何帮助孩子摆脱负面情绪，是很薄的一本小书，但是句句经典、极其实用，强烈推荐。该书在07年再版过一次，作者加了一些新的内容，还专门给中国读者写了序言。我感觉每次读这本书都会有新的收获，因为孩子在长大，父母的内心也在不断成熟，书中的很多理念和方法需要在漫长的实践中不断去消化。如果您的孩子快2岁了，或者已经表现出“Terrible Two”的迹象，一定要赶紧学习一下这本书。
04083,4083,0,酒店有点旧，房间比较小，但酒店的位子不错，就在海边，可以直接去游泳。8楼的海景打开窗户就是海。如果想住在热闹的地带，这里不是一个很好的选择，不过威海城市真的比较小，打车还是相当便宜的。晚上酒店门口出租车比较少。
06694,6694,0,房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECK IN和CHECK OUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！
01474,1474,0,据说是当地最好的酒店，价格比较贵，房间很小，楼层不高，但是比较大，到房间的距离有点远，服务比较一般，早餐厅装修的比较有特色，早餐还可以。酒店标称是五星级，但是房间条件和服务达不到五星的水准，除了check in的时候主动递上一块热毛巾比较有特色。
07005,7005,0,拿回家的那天，我女儿第一时间要我给她讲完6本故事！累死我了。因为有第一套“神奇校车”，小家伙都很喜欢。但是，我个人认为，这一套没有第一套好看，人物画得和第一套有点差别，有时候故事衔接不上，感觉不是正版或不是一个时间翻译出来的版本一样。总之没有第一套好看，对于5岁的孩子来说，内容有点深了，不够第一套吸引人。但是总体来说还是很好的，也许放到大一点再读是不是不一样呢？
03263,3263,0,酒店还算不错，整体比较好。  有两个缺点，  1、网速不知为什么很慢，如果是比较大的文件就总发不出去，就更不用说下电影了。  2、电视机总有些频道有干扰，反正我住宿期间没怎么看电视。  以上两个缺点，找了服务员，也没解决。服务员只是说，大家都是一样的，统一的，也没有解决办法。  不过因为工作方便，我下次还是会住在这家酒店的。
05612,5612,0,刚看完，觉得很一般，没有介绍什么很有价值的职场规则。只能说很一般的书，完全靠炒作出来的。
05174,5174,0,有折衣服的方法，挺不错的但是，我觉得编辑似乎忽略一个群体，大学生。老实说，我用那些方法叠衣服是把衣柜整理得很整齐，但是，厨房啦地板这种，还与我无关，我还是想知道，怎么洗衣服才算最干净的，那些本本的线怎么拾掇才能整齐，手提包的东西应该怎么放才不乱，书桌应该怎么整理。现在大学生的书桌和衣柜基本都是这样了，所以读者应该还是挺多的
03505,3505,0,酒店服务态度极差，设施很差，建议还是不要到那儿去。
01312,1312,0,没有看过日文版的，但是看过了后，感觉合适。内容很淡，没有什么深意。绘图也不怎么好。
00018,18,0,我们定的行政大床房，装修很不错，就是床小了点，小孩子一起睡比较挤；还有窗的下面就是设备房，开窗后轰鸣声较大。酒店和携程的服务态度都很好，因为我和朋友衔接上的问题，预订修改了两次，他们都不厌其烦，非常感谢！
06469,6469,0,要好服务的酒店， 椒江就这家了。帮客人晒衣服， 服务贴心。  海鲜味道也不错。
01306,1306,0,环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。 进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。
05160,5160,0,不知道前面这位弟兄是不是和我一样住的同一天。  我是7.24入住的，25日一早怀着极其极其悲愤的心情愤然离开。  对于房间，极度失望。  1、潮湿得不得了，一股浓重的霉味，叫来服务员，说是这几天下雨，比较潮湿，没有办法，要不喷点空气清洗剂。难道这是理由吗？一个4星的酒店，下两天雨，就要住客接受发霉的房间？？？什么逻辑？？？？？  2、房间小得不得了。前面那位还有两张床的位子。我那间房间面积为6平方米，卫生间约2平方米！绝对不是危言耸听，我都拍下了照片，如果要和我对质的话，随时奉陪！！！！  3、交通极不方便。让前台叫车，必须提前起码半小时，否则，嘿嘿，你就等着吧！  4、床上用品！床上用品！！又潮又旧，我也都拍下了照片，床靠背上积着一层厚厚的灰。头发我就没找，因为就那环境，有头发根本不稀奇。  5、空调正对着床，因为床两头都顶着墙，因此无论空调朝哪里吹，都对着人。更要命的还在后面：晚上才发现——空调漏水（酒店要不信，去看看你们房间的墙面去），出风口挡板是不能固定的（只能一直摆动）。天哪，可怜的我们啊：打开窗，窗外是虫子不停的鸣叫和其他房间空调室外机的轰鸣；关上窗，6平米的房间闷的我们喘不过气。这叫酒店吗？我怎么觉得是被关在看守所里啊！！！  6、我们订的两个一样的房间——商务单人间（因为预订的时候，很多房间已经没有了，只能订这个）。可另一间无论房间大小、房间内设备和物品，都比我们这间强很多，当我们问服务员为什么我们房间没有塑料拖鞋、没有“收费”食品（最普通的矿泉水也是收费的）的时候，服务员回答：“因为房间太小，放了这些就更小了！”同志们，是不是从这里又能感觉到房间真的有多小了吧？  7、结帐的时候，竟然还问我：“对房间满意吗？”什么意思？？？我预订两天，结果住了一天就走了，你看不见吗？看不见也就算了，难道你不知道你们的这个房间有多小多差吗？？？？问这话什么意思？？？？？是不是要让我蹲了一晚“看守所”后，还要堆上笑容和你说：“啊，真舒服啊！！！”你们才满意？？？？  8、我可以很负责任地说，我是一个很宽容的人，否则入住的时候、结帐的时候，我完全可以据理力争。大家也可以看看我之前对于入住酒店的评价，我想也足以证明一些什么。  9、最后一点，想对携程说：从携程创办之后不久，我就是你们的忠实会员，很久之前就成为了你们的钻石贵宾。我想对携程说，你们也有责任要向你们的会员推荐好的酒店，我们不奢求家家都价廉物美，但至少你们要把握住要将价不廉物极差的酒店排除出去，这点要求不过分吧？？？另外，如果你们需要，我可以把我住的房间照片给你们作为证据，或者提供给你们，让大家预订前先看看，这点实事求是的要求不难吧？  10、客观地说，早餐还是不错的。服务员的态度还是可以的，虽然回答的内容让人直来气。  鉴于以上，我觉得此酒店总体让我非常失望。我们第二天一早就撤了！！以后也不敢再住了！！！！398元，我们加点钱，去住了“泛海名人酒店”，真是一个天一个地啊，着实让我体验了一把什么叫“从地狱到天堂”的感觉。  补充一点：离开青岛后去了郑州和山西，刚回来，正想上来发帖子，就看见了前面这位兄弟的评价，实在深有同感，故借鉴了几点意见进行了修改和补充，不过看的出，我住的房间应该比你的还要小。  奉劝看到帖子的各位，宁可去找个招待所，也别住这个4星酒店！！！切记切记！！！
03511,3511,0,"首先酒店不好找,说是吴中路,其实应该是在在万源路上,其次,房间给人感觉不是很干净,墙面上的墙纸有点掉下来了,淋浴间的地上黑黑的斑点让人不敢蹋入,可能是装修时流下的油漆或是别的什么东东.......最恐怖的是睡到凌晨4点左右,好象被什么东西咬醒了,开灯一看,尽然是"
03277,3277,0,书中的语句不知道是翻译的问题还是作者表达的问题，让人觉得有点别扭，作者提出的有些观点也不能认同
04518,4518,0,因為在鐵道大廈開會，到中裕住了兩天，一天是免費升級的套間，一天是豪華標間。設施還可以，就是冰箱裡面沒東西可消費。最近施工，早上略吵。交通還算方便。
05606,5606,0,地理位置优越，前台服务速度还好。大床间的房屋很差，不能通风，采光也不好。客房内弥漫异味。夜间室外超重低音影响，电话骚扰，影响睡眠。另外，把角的房间内手机信号不好。
02169,2169,0,总是为浑浑噩噩的生活而苦恼，总是因为没有足够的时间而无所适从，时间管理虽说是一些老生常谈的技法，但是坚持下来真的很有效，每当下班回家的时候，都会有一种满足感，是一种发自内心的充实和兴奋。这本书买回家就看完了，再加上执行过程中又进行了温故知新。如果你实在不知道如何安排自己的时间，买一本看看还是有好处的。起码从心里上，你会有工作和学习的欲望。因为时间不会因任何事情而停止。
01460,1460,0,时间就是速度呀，一年前的价格跟现在比差得太远了。这一款我觉得估计两年不用换了，值了吧很好看称赞一下
07011,7011,0,"N280明显比N270速度要快,播放720P的电影也不卡,CPU占用率在50-60%左右,模具做工比较精致,烤漆虽然容易收集指纹,但质感确实比一般的朔料要好的多.电池确实比较强,不开无线网卡,蓝牙和扬声器,看PDF文档,亮度调4格,可以用8小时左右.键盘表面的发热量相当小,"
04530,4530,0,典型的垃圾酒店， 和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的，check in的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。
02141,2141,0,"GOOD 不错的酒店,还是好呀 OK 不错的"
01448,1448,0,非常垃圾的书，本中的单词很多很不常用，并且记忆方法比说明评论中的相差很远。且没有音标读音等。
